customer_id,name,region
C1230,Customer C1230,West
C1231,Customer C1231,South
C1232,Customer C1232,West
C1233,Customer C1233,North
C1234,Customer C1234,West
C1235,Customer C1235,East
C1236,Customer C1236,South
C1237,Customer C1237,East
C1238,Customer C1238,South
C1239,Customer C1239,South
C1240,Customer C1240,West
C1241,Customer C1241,East
C1242,Customer C1242,South
C1243,Customer C1243,North
C1244,Customer C1244,South
C1245,Customer C1245,North
C1246,Customer C1246,South
C1247,Customer C1247,West
C1248,Customer C1248,East
C1249,Customer C1249,North
C1250,Customer C1250,East
C1251,Customer C1251,East
C1252,Customer C1252,North
C1253,Customer C1253,North
C1254,Customer C1254,South
C1255,Customer C1255,North
C1256,Customer C1256,North
C1257,Customer C1257,South
C1258,Customer C1258,East
C1259,Customer C1259,North
C1260,Customer C1260,West
C1261,Customer C1261,North
C1262,Customer C1262,West
C1263,Customer C1263,North
C1264,Customer C1264,East
C1265,Customer C1265,West
C1266,Customer C1266,West
C1267,Customer C1267,North
C1268,Customer C1268,East
C1269,Customer C1269,North
C1270,Customer C1270,East
C1271,Customer C1271,North
C1272,Customer C1272,West
C1273,Customer C1273,North
C1274,Customer C1274,East
C1275,Customer C1275,East
C1276,Customer C1276,North
C1277,Customer C1277,East
C1278,Customer C1278,South
C1279,Customer C1279,South
C1280,Customer C1280,North
C1281,Customer C1281,West
C1282,Customer C1282,North
C1283,Customer C1283,West
C1284,Customer C1284,North
C1285,Customer C1285,East
C1286,Customer C1286,West
C1287,Customer C1287,North
C1288,Customer C1288,East
C1289,Customer C1289,West
C1290,Customer C1290,South
C1291,Customer C1291,North
C1292,Customer C1292,South
C1293,Customer C1293,East
C1294,Customer C1294,West
C1295,Customer C1295,North
C1296,Customer C1296,East
C1297,Customer C1297,West
C1298,Customer C1298,North
C1299,Customer C1299,East
C1300,Customer C1300,South
C1301,Customer C1301,West
C1302,Customer C1302,East
C1303,Customer C1303,West
C1304,Customer C1304,West
C1305,Customer C1305,East
C1306,Customer C1306,North
C1307,Customer C1307,South
C1308,Customer C1308,North
C1309,Customer C1309,East
C1310,Customer C1310,West
C1311,Customer C1311,East
C1312,Customer C1312,West
C1313,Customer C1313,North
C1314,Customer C1314,South
C1315,Customer C1315,West
C1316,Customer C1316,West
C1317,Customer C1317,West
C1318,Customer C1318,South
C1319,Customer C1319,East
C1320,Customer C1320,North
C1321,Customer C1321,North
C1322,Customer C1322,North
C1323,Customer C1323,South
C1324,Customer C1324,East
C1325,Customer C1325,West
C1326,Customer C1326,East
C1327,Customer C1327,South
C1328,Customer C1328,South
C1329,Customer C1329,North
C1330,Customer C1330,South
C1331,Customer C1331,South
C1332,Customer C1332,North
C1333,Customer C1333,South
C1334,Customer C1334,West
C1335,Customer C1335,West
C1336,Customer C1336,East
C1337,Customer C1337,North
C1338,Customer C1338,West
C1339,Customer C1339,South
C1340,Customer C1340,West
C1341,Customer C1341,West
C1342,Customer C1342,East
C1343,Customer C1343,South
C1344,Customer C1344,North
C1345,Customer C1345,West
C1346,Customer C1346,North
C1347,Customer C1347,South
C1348,Customer C1348,South
C1349,Customer C1349,West
C1350,Customer C1350,South
C1351,Customer C1351,North
C1352,Customer C1352,South
C1353,Customer C1353,West
C1354,Customer C1354,North
C1355,Customer C1355,East
C1356,Customer C1356,South
C1357,Customer C1357,West
C1358,Customer C1358,West
C1359,Customer C1359,West
C1360,Customer C1360,North
C1361,Customer C1361,West
C1362,Customer C1362,East
C1363,Customer C1363,South
C1364,Customer C1364,West
C1365,Customer C1365,East
C1366,Customer C1366,East
C1367,Customer C1367,North
C1368,Customer C1368,North
C1369,Customer C1369,East
C1370,Customer C1370,East
C1371,Customer C1371,East
C1372,Customer C1372,North
C1373,Customer C1373,South
C1374,Customer C1374,East
C1375,Customer C1375,North
C1376,Customer C1376,North
C1377,Customer C1377,North
C1378,Customer C1378,South
C1379,Customer C1379,West
C1380,Customer C1380,North
C1381,Customer C1381,West
C1382,Customer C1382,South
C1383,Customer C1383,West
C1384,Customer C1384,North
C1385,Customer C1385,West
C1386,Customer C1386,West
C1387,Customer C1387,North
C1388,Customer C1388,West
C1389,Customer C1389,South
C1390,Customer C1390,East
C1391,Customer C1391,East
C1392,Customer C1392,South
C1393,Customer C1393,North
C1394,Customer C1394,West
C1395,Customer C1395,North
C1396,Customer C1396,West
C1397,Customer C1397,North
C1398,Customer C1398,North
C1399,Customer C1399,South
C1400,Customer C1400,North
C1401,Customer C1401,North
C1402,Customer C1402,West
C1403,Customer C1403,North
C1404,Customer C1404,North
C1405,Customer C1405,West
C1406,Customer C1406,East
C1407,Customer C1407,East
C1408,Customer C1408,East
C1409,Customer C1409,North
C1410,Customer C1410,North
C1411,Customer C1411,West
C1412,Customer C1412,West
C1413,Customer C1413,South
C1414,Customer C1414,North
C1415,Customer C1415,North
C1416,Customer C1416,South
C1417,Customer C1417,South
C1418,Customer C1418,East
C1419,Customer C1419,West
C1420,Customer C1420,North
C1421,Customer C1421,West
C1422,Customer C1422,East
C1423,Customer C1423,West
C1424,Customer C1424,East
C1425,Customer C1425,South
C1426,Customer C1426,West
C1427,Customer C1427,West
C1428,Customer C1428,South
C1429,Customer C1429,West
C1430,Customer C1430,North
C1431,Customer C1431,South
C1432,Customer C1432,West
C1433,Customer C1433,West
C1434,Customer C1434,North
C1435,Customer C1435,North
C1436,Customer C1436,West
C1437,Customer C1437,South
C1438,Customer C1438,North
C1439,Customer C1439,South
C1440,Customer C1440,West
