order_id,customer_id,product_id,revenue,order_date
O698,C675,P10,62.77,2025-05-22
O699,C676,P6,100.06,2025-05-22
O700,C677,P3,36.62,2025-05-22
O701,C678,P7,49.77,2025-05-22
O702,C679,P11,41.13,2025-05-22
O703,C680,P1,26.83,2025-05-22
O704,C681,P10,60.18,2025-05-22
O705,C682,P6,91.68,2025-05-23
O706,C683,P12,72.94,2025-05-23
O707,C684,P5,100.19,2025-05-23
O708,C685,P2,113.6,2025-05-23
O709,C686,P1,28.26,2025-05-23
O710,C687,P12,68.87,2025-05-24
O711,C688,P11,41.29,2025-05-24
O712,C689,P4,36.16,2025-05-24
O713,C690,P10,51.58,2025-05-24
O714,C691,P12,68.27,2025-05-24
O715,C428,P1,25.48,2025-05-24
O716,C692,P4,41.78,2025-05-25
O717,C693,P10,61.74,2025-05-25
O718,C694,P3,35.06,2025-05-25
O719,C695,P8,62.19,2025-05-25
O720,C696,P7,62.06,2025-05-25
O721,C697,P6,90.43,2025-05-25
O722,C698,P9,20.81,2025-05-25
O723,C699,P2,100.73,2025-05-25
O724,C323,P5,123.91,2025-05-25
O725,C700,P9,20.23,2025-05-26
O726,C701,P9,22.23,2025-05-26
O727,C702,P4,39.53,2025-05-26
O728,C703,P11,36.66,2025-05-26
O729,C704,P9,21.69,2025-05-26
O730,C705,P6,94.18,2025-05-26
O731,C706,P5,101.5,2025-05-26
O732,C707,P8,64.73,2025-05-27
O733,C708,P9,23.21,2025-05-27
O734,C709,P1,26.15,2025-05-27
O735,C710,P12,65.19,2025-05-27
O736,C711,P6,111.08,2025-05-27
O737,C712,P7,52.42,2025-05-27
O738,C713,P8,63.01,2025-05-27
O739,C714,P12,72.82,2025-05-28
O740,C715,P7,50.01,2025-05-28
O741,C716,P2,124.36,2025-05-28
O742,C717,P8,59.13,2025-05-28
O743,C718,P8,54.46,2025-05-28
O744,C719,P2,110.15,2025-05-28
O745,C720,P6,107.58,2025-05-28
O746,C721,P4,40.94,2025-05-29
O747,C722,P12,70.27,2025-05-29
O748,C723,P4,37.96,2025-05-29
O749,C724,P3,36.28,2025-05-29
O750,C725,P3,36.2,2025-05-29
O751,C726,P10,55.95,2025-05-29
O752,C727,P8,65.07,2025-05-29
O753,C728,P1,27.54,2025-05-30
O754,C729,P10,63.37,2025-05-30
O755,C730,P5,110.03,2025-05-30
O756,C731,P1,26.9,2025-05-30
O757,C732,P6,97.64,2025-05-30
O758,C733,P6,105.18,2025-05-30
O759,C734,P6,89.34,2025-05-30
O760,C735,P3,34.78,2025-05-30
O761,C736,P12,82.54,2025-05-31
O762,C737,P12,81.0,2025-05-31
O763,C738,P4,37.11,2025-05-31
O764,C739,P10,63.56,2025-05-31
O765,C740,P12,74.32,2025-05-31
O766,C741,P2,118.03,2025-05-31
O767,C742,P11,40.48,2025-05-31
O768,C743,P3,37.27,2025-05-31
O769,C744,P3,36.64,2025-05-31
O770,C745,P2,124.62,2025-06-01
O771,C746,P2,112.64,2025-06-01
O772,C747,P2,102.12,2025-06-01
O773,C748,P8,60.61,2025-06-01
O774,C749,P12,67.44,2025-06-01
O775,C750,P5,109.17,2025-06-01
O776,C751,P1,23.2,2025-06-01
O777,C752,P4,36.54,2025-06-01
O778,C753,P3,33.78,2025-06-02
O779,C754,P7,51.21,2025-06-02
O780,C755,P8,57.8,2025-06-02
O781,C756,P3,35.36,2025-06-02
O782,C757,P4,42.31,2025-06-02
O783,C758,P6,97.96,2025-06-02
O784,C759,P11,38.09,2025-06-02
O785,C760,P10,54.02,2025-06-02
O786,C761,P8,57.95,2025-06-03
O787,C762,P7,59.91,2025-06-03
O788,C763,P10,57.78,2025-06-03
O789,C764,P2,100.78,2025-06-03
O790,C765,P3,35.4,2025-06-03
O791,C766,P4,41.85,2025-06-03
O792,C767,P9,18.4,2025-06-03
O793,C768,P1,24.87,2025-06-03
O794,C769,P2,119.38,2025-06-04
O795,C770,P8,66.25,2025-06-04
O796,C771,P6,99.38,2025-06-04
O797,C772,P8,58.53,2025-06-04
O798,C773,P4,45.1,2025-06-04
O799,C774,P5,116.73,2025-06-04
O800,C775,P4,37.35,2025-06-05
O801,C776,P12,82.59,2025-06-05
O802,C777,P1,23.79,2025-06-05
O803,C778,P2,121.44,2025-06-05
O804,C779,P7,51.67,2025-06-05
O805,C780,P7,49.03,2025-06-05
O806,C781,P3,35.22,2025-06-05
O807,C782,P1,27.66,2025-06-06
O808,C783,P1,25.63,2025-06-06
O809,C784,P11,34.25,2025-06-06
O810,C785,P7,60.31,2025-06-06
O811,C786,P5,101.7,2025-06-07
O812,C787,P7,56.45,2025-06-07
O813,C788,P10,60.75,2025-06-07
O814,C789,P1,28.28,2025-06-07
O815,C790,P3,33.29,2025-06-07
O816,C791,P3,34.33,2025-06-07
O817,C792,P11,41.68,2025-06-07
O818,C793,P7,51.88,2025-06-08
O819,C794,P12,67.17,2025-06-08
O820,C795,P12,82.17,2025-06-08
O821,C796,P6,112.34,2025-06-08
O822,C797,P8,65.33,2025-06-08
O823,C798,P4,40.62,2025-06-08
O824,C799,P5,111.22,2025-06-08
O825,C800,P3,37.53,2025-06-09
O826,C801,P2,122.86,2025-06-09
O827,C802,P1,23.65,2025-06-09
O828,C803,P4,40.35,2025-06-09
O829,C804,P1,27.49,2025-06-09
O830,C805,P10,55.22,2025-06-09
O831,C806,P10,54.71,2025-06-09
O832,C807,P9,21.8,2025-06-10
O833,C808,P12,71.46,2025-06-10
O834,C809,P8,55.13,2025-06-10
O835,C810,P11,40.55,2025-06-10
O836,C811,P1,23.37,2025-06-10
O837,C812,P5,113.49,2025-06-10
O838,C813,P12,73.85,2025-06-10
O839,C814,P2,112.42,2025-06-10
O840,C472,P9,21.87,2025-06-10
O841,C815,P12,71.79,2025-06-11
O842,C816,P10,57.52,2025-06-11
O843,C817,P5,106.52,2025-06-11
O844,C818,P2,113.13,2025-06-11
O845,C819,P10,57.12,2025-06-11
O846,C820,P10,55.64,2025-06-11
O847,C412,P12,66.27,2025-06-11
O848,C821,P2,112.97,2025-06-12
O849,C822,P12,82.5,2025-06-12
O850,C823,P8,66.37,2025-06-12
O851,C824,P2,112.53,2025-06-12
O852,C825,P4,44.39,2025-06-12
O853,C826,P10,62.92,2025-06-12
O854,C827,P12,73.21,2025-06-13
O855,C828,P7,55.57,2025-06-13
O856,C829,P11,40.27,2025-06-13
O857,C830,P8,57.03,2025-06-13
O858,C831,P11,36.67,2025-06-13
O859,C832,P12,73.51,2025-06-13
O860,C833,P6,106.86,2025-06-13
O861,C834,P6,97.83,2025-06-13
O862,C633,P12,75.43,2025-06-13
O863,C835,P9,21.36,2025-06-14
O864,C836,P10,53.82,2025-06-14
O865,C837,P1,26.36,2025-06-14
O866,C838,P11,41.23,2025-06-14
O867,C839,P8,54.27,2025-06-14
O868,C840,P2,122.66,2025-06-14
O869,C841,P4,42.93,2025-06-14
O870,C842,P10,52.99,2025-06-14
O871,C843,P12,80.95,2025-06-14
O872,C844,P1,25.03,2025-06-14
O873,C845,P6,98.55,2025-06-15
O874,C846,P11,41.6,2025-06-15
O875,C847,P4,38.91,2025-06-15
O876,C848,P6,92.36,2025-06-15
O877,C849,P8,59.66,2025-06-15
O878,C850,P10,58.43,2025-06-15
O879,C851,P6,107.56,2025-06-15
O880,C852,P11,37.86,2025-06-15
O881,C853,P5,103.97,2025-06-16
O882,C854,P5,124.61,2025-06-16
O883,C855,P4,45.32,2025-06-16
O884,C856,P5,100.21,2025-06-16
O885,C857,P3,37.63,2025-06-16
O886,C858,P2,116.57,2025-06-16
O887,C859,P9,22.87,2025-06-16
O888,C860,P8,65.83,2025-06-17
O889,C861,P9,20.94,2025-06-17
O890,C862,P9,18.97,2025-06-17
O891,C863,P6,90.04,2025-06-17
O892,C864,P10,60.53,2025-06-17
O893,C865,P10,63.08,2025-06-17
O894,C866,P3,32.9,2025-06-17
O895,C867,P11,40.37,2025-06-18
O896,C868,P6,96.22,2025-06-18
O897,C869,P3,39.32,2025-06-18
O898,C870,P8,63.49,2025-06-18
O899,C871,P2,105.85,2025-06-18
O900,C872,P1,27.09,2025-06-18
O901,C274,P5,124.66,2025-06-18
O902,C873,P11,36.24,2025-06-19
O903,C874,P6,111.9,2025-06-19
O904,C875,P7,52.87,2025-06-19
O905,C876,P5,124.67,2025-06-19
O906,C877,P9,19.97,2025-06-19
O907,C878,P11,39.58,2025-06-19
O908,C879,P2,108.89,2025-06-19
O909,C880,P11,38.36,2025-06-20
O910,C881,P11,41.58,2025-06-20
O911,C882,P3,32.26,2025-06-20
O912,C883,P10,65.05,2025-06-20
O913,C884,P7,60.34,2025-06-20
O914,C885,P9,21.74,2025-06-20
O915,C886,P1,26.07,2025-06-20
O916,C887,P5,106.97,2025-06-20
O917,C888,P7,54.96,2025-06-21
O918,C889,P3,33.73,2025-06-21
O919,C890,P12,81.73,2025-06-21
O920,C891,P7,52.38,2025-06-21
O921,C892,P6,94.55,2025-06-21
O922,C893,P6,93.64,2025-06-21
O923,C894,P6,95.35,2025-06-21
O924,C714,P9,18.43,2025-06-21
O925,C895,P9,20.84,2025-06-22
O926,C896,P2,122.13,2025-06-22
O927,C897,P3,40.03,2025-06-22
O928,C898,P11,41.23,2025-06-22
O929,C899,P9,21.48,2025-06-22
O930,C900,P4,43.71,2025-06-22
O931,C901,P7,57.59,2025-06-22
O932,C392,P4,44.9,2025-06-22
O933,C902,P6,112.24,2025-06-23
O934,C903,P6,99.38,2025-06-23
O935,C904,P2,125.72,2025-06-23
O936,C905,P11,37.63,2025-06-23
O937,C906,P8,66.03,2025-06-23
O938,C907,P10,60.82,2025-06-23
O939,C908,P6,112.07,2025-06-23
O940,C188,P10,55.6,2025-06-23
O941,C331,P7,53.63,2025-06-23
O942,C909,P10,51.58,2025-06-24
O943,C910,P4,44.11,2025-06-24
O944,C911,P3,38.16,2025-06-24
O945,C912,P2,108.09,2025-06-24
O946,C913,P4,45.06,2025-06-24
O947,C914,P8,59.25,2025-06-24
O948,C915,P6,109.45,2025-06-24
O949,C916,P6,96.67,2025-06-24
O950,C917,P4,37.78,2025-06-24
O951,C184,P8,54.72,2025-06-24
O952,C266,P7,60.07,2025-06-24
O953,C918,P2,111.27,2025-06-25
O954,C919,P12,82.13,2025-06-25
O955,C920,P10,63.89,2025-06-25
O956,C921,P4,36.03,2025-06-25
O957,C922,P3,40.08,2025-06-25
O958,C923,P6,103.42,2025-06-25
O959,C924,P5,113.46,2025-06-25
O960,C925,P2,103.76,2025-06-25
O961,C926,P2,101.93,2025-06-26
O962,C927,P12,69.98,2025-06-26
O963,C928,P6,100.22,2025-06-26
O964,C929,P3,37.48,2025-06-26
O965,C930,P2,109.74,2025-06-26
O966,C931,P2,118.14,2025-06-27
O967,C932,P3,37.84,2025-06-27
O968,C933,P11,34.87,2025-06-27
O969,C934,P6,95.97,2025-06-27
O970,C935,P7,56.49,2025-06-27
O971,C936,P1,24.69,2025-06-27
O972,C937,P1,28.72,2025-06-27
O973,C938,P3,33.16,2025-06-27
O974,C939,P4,39.98,2025-06-28
O975,C940,P3,35.47,2025-06-28
O976,C941,P11,39.8,2025-06-28
O977,C942,P5,103.14,2025-06-28
O978,C943,P7,50.29,2025-06-28
O979,C944,P4,37.7,2025-06-28
O980,C945,P5,103.84,2025-06-28
O981,C462,P2,99.4,2025-06-28
O982,C946,P6,108.33,2025-06-29
O983,C947,P7,55.91,2025-06-29
O984,C948,P10,60.09,2025-06-29
O985,C949,P6,99.65,2025-06-29
O986,C950,P5,124.9,2025-06-29
O987,C951,P3,38.05,2025-06-29
O988,C952,P3,32.13,2025-06-29
O989,C953,P8,53.96,2025-06-29
O990,C954,P8,62.96,2025-06-30
O991,C955,P10,64.13,2025-06-30
O992,C956,P8,55.63,2025-06-30
O993,C957,P3,35.62,2025-06-30
O994,C958,P9,20.83,2025-06-30
O995,C959,P12,66.31,2025-06-30
O996,C960,P9,22.88,2025-06-30
O997,C961,P3,36.12,2025-07-01
O998,C962,P10,58.17,2025-07-01
O999,C963,P6,107.11,2025-07-01
O1000,C964,P12,79.81,2025-07-01
O1001,C965,P7,58.4,2025-07-01
O1002,C966,P9,22.54,2025-07-01
O1003,C967,P10,64.75,2025-07-01
O1004,C968,P11,38.48,2025-07-02
O1005,C969,P3,32.26,2025-07-02
O1006,C970,P6,102.51,2025-07-02
O1007,C971,P7,60.92,2025-07-02
O1008,C972,P2,106.25,2025-07-02
O1009,C973,P5,119.71,2025-07-02
O1010,C528,P7,51.22,2025-07-02
O1011,C974,P5,122.65,2025-07-03
O1012,C975,P2,110.88,2025-07-03
O1013,C976,P12,76.66,2025-07-03
O1014,C977,P12,72.06,2025-07-03
O1015,C978,P5,108.35,2025-07-03
O1016,C979,P4,35.77,2025-07-03
O1017,C980,P6,103.77,2025-07-03
O1018,C771,P10,57.75,2025-07-03
O1019,C981,P3,36.37,2025-07-04
O1020,C982,P3,34.02,2025-07-04
O1021,C983,P2,102.91,2025-07-04
O1022,C984,P4,43.37,2025-07-04
O1023,C985,P3,35.28,2025-07-04
O1024,C986,P3,34.46,2025-07-04
O1025,C987,P9,18.65,2025-07-04
O1026,C988,P6,104.21,2025-07-05
O1027,C989,P7,52.82,2025-07-05
O1028,C990,P7,58.79,2025-07-05
O1029,C991,P12,70.11,2025-07-05
O1030,C992,P1,23.54,2025-07-05
O1031,C993,P12,81.18,2025-07-05
O1032,C994,P9,19.7,2025-07-05
O1033,C995,P2,113.33,2025-07-05
O1034,C996,P9,23.36,2025-07-06
O1035,C997,P7,56.64,2025-07-06
O1036,C998,P3,33.63,2025-07-06
O1037,C999,P7,56.18,2025-07-06
O1038,C1000,P1,27.45,2025-07-06
O1039,C1001,P2,121.78,2025-07-06
O1040,C1002,P7,52.87,2025-07-06
O1041,C133,P12,67.08,2025-07-06
O1042,C552,P5,100.46,2025-07-06
O1043,C1003,P8,65.12,2025-07-07
O1044,C1004,P8,53.31,2025-07-07
O1045,C1005,P1,22.92,2025-07-07
O1046,C1006,P5,109.97,2025-07-07
O1047,C1007,P7,53.24,2025-07-07
O1048,C1008,P1,24.2,2025-07-07
O1049,C1009,P2,119.06,2025-07-07
O1050,C1010,P4,45.3,2025-07-08
O1051,C1011,P9,21.91,2025-07-08
O1052,C1012,P8,54.6,2025-07-08
O1053,C1013,P11,38.51,2025-07-08
O1054,C1014,P9,20.94,2025-07-08
O1055,C1015,P9,19.97,2025-07-09
O1056,C1016,P6,91.68,2025-07-09
O1057,C1017,P5,121.37,2025-07-09
O1058,C1018,P4,40.99,2025-07-09
O1059,C1019,P12,65.27,2025-07-09
O1060,C1020,P11,38.39,2025-07-09
O1061,C1021,P4,36.0,2025-07-09
O1062,C1022,P8,54.32,2025-07-09
O1063,C1023,P7,56.26,2025-07-09
O1064,C1024,P11,36.89,2025-07-09
O1065,C1025,P8,65.99,2025-07-10
O1066,C1026,P3,35.34,2025-07-10
O1067,C1027,P4,37.48,2025-07-10
O1068,C1028,P10,51.24,2025-07-10
O1069,C1029,P6,92.76,2025-07-10
O1070,C1030,P11,41.48,2025-07-10
O1071,C1031,P6,107.34,2025-07-10
O1072,C300,P10,62.27,2025-07-10
O1073,C1032,P3,37.6,2025-07-11
O1074,C1033,P9,22.11,2025-07-11
O1075,C1034,P7,56.25,2025-07-11
O1076,C1035,P12,80.23,2025-07-11
O1077,C1036,P11,36.29,2025-07-11
O1078,C1037,P3,37.05,2025-07-11
O1079,C1038,P4,37.07,2025-07-11
O1080,C396,P5,110.28,2025-07-11
O1081,C1039,P7,55.24,2025-07-12
O1082,C1040,P12,71.96,2025-07-12
O1083,C1041,P1,26.39,2025-07-12
O1084,C1042,P3,35.82,2025-07-12
O1085,C1043,P2,99.65,2025-07-12
O1086,C1044,P4,37.91,2025-07-12
O1087,C1045,P12,71.8,2025-07-12
O1088,C1046,P6,99.29,2025-07-12
O1089,C1047,P7,55.15,2025-07-12
O1090,C1048,P11,42.18,2025-07-13
O1091,C1049,P2,101.71,2025-07-13
O1092,C1050,P2,112.51,2025-07-13
O1093,C1051,P5,103.66,2025-07-13
O1094,C1052,P5,108.94,2025-07-13
O1095,C1053,P10,56.7,2025-07-13
O1096,C1054,P10,61.57,2025-07-13
O1097,C215,P12,68.9,2025-07-13
O1098,C1055,P3,37.42,2025-07-14
O1099,C1056,P4,35.65,2025-07-14
O1100,C1057,P7,61.25,2025-07-14
O1101,C1058,P7,52.18,2025-07-14
O1102,C1059,P1,25.01,2025-07-14
O1103,C1060,P4,43.93,2025-07-14
O1104,C1061,P5,105.93,2025-07-14
O1105,C1062,P6,106.57,2025-07-15
O1106,C1063,P5,99.77,2025-07-15
O1107,C1064,P1,27.51,2025-07-15
O1108,C1065,P1,26.58,2025-07-15
O1109,C1066,P3,31.52,2025-07-15
O1110,C1067,P11,36.98,2025-07-15
O1111,C1068,P5,107.89,2025-07-15
O1112,C1069,P11,40.51,2025-07-16
O1113,C1070,P8,64.41,2025-07-16
O1114,C1071,P8,63.58,2025-07-16
O1115,C1072,P5,98.63,2025-07-16
O1116,C1073,P6,91.78,2025-07-16
O1117,C1074,P2,104.16,2025-07-16
O1118,C1075,P10,62.41,2025-07-16
O1119,C1076,P4,44.42,2025-07-16
O1120,C1077,P3,34.94,2025-07-17
O1121,C1078,P11,41.58,2025-07-17
O1122,C1079,P7,60.57,2025-07-17
O1123,C1080,P10,51.6,2025-07-17
O1124,C1081,P11,37.61,2025-07-17
O1125,C1082,P10,63.2,2025-07-17
O1126,C1083,P5,124.44,2025-07-17
O1127,C894,P11,39.74,2025-07-17
O1128,C1084,P10,54.44,2025-07-18
O1129,C1085,P7,54.18,2025-07-18
O1130,C1086,P7,52.72,2025-07-18
O1131,C1087,P7,60.05,2025-07-18
O1132,C1088,P2,112.56,2025-07-18
O1133,C1089,P12,80.67,2025-07-18
O1134,C1090,P3,37.63,2025-07-18
O1135,C1091,P7,56.89,2025-07-18
O1136,C773,P10,54.81,2025-07-18
O1137,C1092,P9,22.16,2025-07-19
O1138,C1093,P6,99.1,2025-07-19
O1139,C1094,P3,34.5,2025-07-19
O1140,C1095,P6,92.85,2025-07-19
O1141,C1096,P1,24.16,2025-07-19
O1142,C1097,P8,64.67,2025-07-19
O1143,C1098,P11,33.84,2025-07-19
O1144,C503,P1,25.31,2025-07-19
O1145,C1099,P11,38.71,2025-07-20
O1146,C1100,P11,39.49,2025-07-20
O1147,C1101,P10,62.46,2025-07-20
O1148,C1102,P3,39.01,2025-07-20
O1149,C1103,P2,124.65,2025-07-20
O1150,C1104,P7,51.37,2025-07-20
O1151,C1105,P11,37.02,2025-07-20
O1152,C1106,P3,38.8,2025-07-20
O1153,C1107,P10,62.91,2025-07-21
O1154,C1108,P9,19.32,2025-07-21
O1155,C1109,P9,21.34,2025-07-21
O1156,C1110,P7,50.34,2025-07-21
O1157,C1111,P12,72.8,2025-07-21
O1158,C1112,P10,62.19,2025-07-21
O1159,C1113,P3,38.64,2025-07-21
O1160,C1114,P2,116.09,2025-07-21
O1161,C1115,P9,19.24,2025-07-21
O1162,C557,P1,25.92,2025-07-21
O1163,C1116,P11,42.41,2025-07-22
O1164,C1117,P8,60.15,2025-07-22
O1165,C1118,P1,28.09,2025-07-22
O1166,C1119,P2,107.08,2025-07-22
O1167,C1120,P12,80.3,2025-07-22
O1168,C1121,P6,89.99,2025-07-22
O1169,C1122,P3,33.18,2025-07-22
O1170,C1123,P7,48.71,2025-07-22
O1171,C1124,P7,57.76,2025-07-22
O1172,C695,P3,33.9,2025-07-22
O1173,C1125,P3,35.91,2025-07-23
O1174,C1126,P12,70.79,2025-07-23
O1175,C1127,P8,60.69,2025-07-23
O1176,C1128,P7,51.94,2025-07-23
O1177,C1129,P6,110.9,2025-07-23
O1178,C1130,P1,28.14,2025-07-23
O1179,C1131,P8,58.35,2025-07-23
O1180,C1132,P5,118.06,2025-07-24
O1181,C1133,P7,51.36,2025-07-24
O1182,C1134,P9,21.05,2025-07-24
O1183,C1135,P3,38.16,2025-07-24
O1184,C1136,P3,36.77,2025-07-24
O1185,C1137,P12,75.99,2025-07-24
O1186,C1138,P1,27.75,2025-07-24
O1187,C616,P3,39.74,2025-07-24
O1188,C768,P1,27.41,2025-07-24
O1189,C1139,P11,34.92,2025-07-25
O1190,C1140,P11,41.33,2025-07-25
O1191,C1141,P8,66.04,2025-07-25
O1192,C1142,P2,105.32,2025-07-25
O1193,C1143,P1,28.24,2025-07-25
O1194,C1144,P4,41.66,2025-07-25
O1195,C1145,P4,44.81,2025-07-25
O1196,C1146,P6,99.04,2025-07-25
O1197,C1147,P10,53.55,2025-07-26
O1198,C1148,P8,54.78,2025-07-26
O1199,C1149,P6,96.19,2025-07-26
O1200,C1150,P2,122.93,2025-07-26
O1201,C1151,P1,24.22,2025-07-26
O1202,C1152,P8,54.49,2025-07-26
O1203,C1153,P9,20.63,2025-07-26
O1204,C1154,P10,61.52,2025-07-26
O1205,C1155,P7,57.78,2025-07-27
O1206,C1156,P10,53.12,2025-07-27
O1207,C1157,P1,27.55,2025-07-27
O1208,C1158,P10,58.64,2025-07-27
O1209,C1159,P12,80.72,2025-07-27
O1210,C1160,P12,65.98,2025-07-27
O1211,C1161,P8,67.19,2025-07-27
O1212,C1162,P10,58.79,2025-07-27
O1213,C328,P11,39.53,2025-07-27
O1214,C1163,P1,27.35,2025-07-28
O1215,C1164,P6,99.09,2025-07-28
O1216,C1165,P10,62.03,2025-07-28
O1217,C1166,P8,56.19,2025-07-28
O1218,C1167,P3,36.26,2025-07-28
O1219,C1168,P5,103.54,2025-07-28
O1220,C1169,P4,36.83,2025-07-28
O1221,C1170,P6,105.16,2025-07-28
O1222,C294,P6,110.06,2025-07-28
O1223,C303,P10,62.18,2025-07-28
O1224,C478,P11,37.11,2025-07-28
O1225,C1171,P2,100.56,2025-07-29
O1226,C1172,P12,68.31,2025-07-29
O1227,C1173,P7,56.21,2025-07-29
O1228,C1174,P3,37.1,2025-07-29
O1229,C1175,P8,61.26,2025-07-29
O1230,C1176,P8,55.7,2025-07-29
O1231,C1177,P11,36.32,2025-07-29
O1232,C1178,P10,52.86,2025-07-30
O1233,C1179,P2,122.99,2025-07-30
O1234,C1180,P6,98.04,2025-07-30
O1235,C1181,P1,26.8,2025-07-30
O1236,C1182,P10,57.3,2025-07-30
O1237,C1183,P2,122.88,2025-07-30
O1238,C1184,P3,36.55,2025-07-30
O1239,C1185,P2,101.78,2025-07-30
O1240,C1186,P6,111.37,2025-07-30
O1241,C1187,P4,41.4,2025-07-31
O1242,C1188,P6,107.33,2025-07-31
O1243,C1189,P8,67.11,2025-07-31
O1244,C1190,P9,19.23,2025-07-31
O1245,C1191,P10,59.11,2025-07-31
O1246,C1192,P8,58.3,2025-07-31
O1247,C1193,P9,23.23,2025-07-31
O1248,C1194,P3,37.26,2025-07-31
O1249,C733,P5,115.5,2025-07-31
O1250,C1195,P3,31.58,2025-08-01
O1251,C1196,P4,38.71,2025-08-01
O1252,C1197,P11,39.56,2025-08-01
O1253,C1198,P3,35.72,2025-08-01
O1254,C1199,P8,62.37,2025-08-01
O1255,C1200,P6,91.32,2025-08-01
O1256,C1201,P1,27.51,2025-08-01
O1257,C1202,P8,66.72,2025-08-01
O1258,C837,P9,20.9,2025-08-01
O1259,C1203,P9,23.19,2025-08-02
O1260,C1204,P12,64.76,2025-08-02
O1261,C1205,P12,69.83,2025-08-02
O1262,C1206,P8,60.71,2025-08-02
O1263,C1207,P10,63.92,2025-08-02
O1264,C1208,P5,101.91,2025-08-02
O1265,C1209,P6,94.72,2025-08-02
O1266,C1210,P11,38.72,2025-08-02
O1267,C1211,P4,43.32,2025-08-02
O1268,C1212,P6,101.91,2025-08-02
O1269,C1213,P7,56.07,2025-08-03
O1270,C1214,P11,39.23,2025-08-03
O1271,C1215,P5,122.47,2025-08-03
O1272,C1216,P1,26.38,2025-08-03
O1273,C1217,P1,27.36,2025-08-03
O1274,C1218,P2,107.62,2025-08-03
O1275,C1219,P6,107.98,2025-08-03
O1276,C1220,P10,60.58,2025-08-04
O1277,C1221,P1,24.95,2025-08-04
O1278,C1222,P11,41.6,2025-08-04
O1279,C1223,P9,20.89,2025-08-04
O1280,C1224,P2,111.31,2025-08-04
O1281,C1225,P11,37.64,2025-08-04
O1282,C1226,P7,61.43,2025-08-04
O1283,C1227,P1,28.32,2025-08-04
O1284,C1228,P5,110.93,2025-08-04
O1285,C394,P6,101.64,2025-08-04
O1286,C1229,P1,24.55,2025-08-05
O1287,C1230,P5,114.61,2025-08-05
O1288,C1231,P9,19.58,2025-08-05
O1289,C1232,P1,24.54,2025-08-05
O1290,C1233,P8,60.93,2025-08-05
O1291,C1234,P8,66.92,2025-08-05
O1292,C1235,P8,57.5,2025-08-05
O1293,C1236,P2,99.68,2025-08-05
O1294,C1237,P10,63.11,2025-08-05
O1295,C1238,P3,38.66,2025-08-05
O1296,C1239,P3,39.6,2025-08-06
O1297,C1240,P3,34.93,2025-08-06
O1298,C1241,P7,60.28,2025-08-06
O1299,C1242,P4,36.86,2025-08-06
O1300,C1243,P3,37.68,2025-08-06
O1301,C1244,P9,18.5,2025-08-06
O1302,C1245,P8,61.91,2025-08-06
O1303,C1246,P7,56.59,2025-08-06
O1304,C1247,P1,26.31,2025-08-06
O1305,C727,P5,113.53,2025-08-06
O1306,C758,P8,55.28,2025-08-06
O1307,C1248,P2,113.47,2025-08-07
O1308,C1249,P5,104.13,2025-08-07
O1309,C1250,P11,37.8,2025-08-07
O1310,C1251,P12,78.71,2025-08-07
O1311,C1252,P10,59.33,2025-08-07
O1312,C1253,P10,58.43,2025-08-07
O1313,C1254,P3,34.37,2025-08-08
O1314,C1255,P5,116.31,2025-08-08
O1315,C1256,P10,64.97,2025-08-08
O1316,C1257,P10,63.71,2025-08-08
O1317,C1258,P6,107.04,2025-08-08
O1318,C1259,P6,92.18,2025-08-08
O1319,C1260,P8,66.29,2025-08-08
O1320,C1261,P11,34.43,2025-08-08
O1321,C1262,P7,58.02,2025-08-08
O1322,C1263,P8,55.11,2025-08-08
O1323,C1264,P1,28.67,2025-08-09
O1324,C1265,P8,57.53,2025-08-09
O1325,C1266,P7,55.3,2025-08-09
O1326,C1267,P11,40.92,2025-08-09
O1327,C1268,P1,26.28,2025-08-09
O1328,C1269,P10,61.82,2025-08-09
O1329,C1270,P2,115.23,2025-08-09
O1330,C1271,P6,110.64,2025-08-09
O1331,C1272,P10,59.22,2025-08-09
O1332,C681,P9,23.22,2025-08-09
O1333,C1051,P11,41.49,2025-08-09
O1334,C1273,P12,73.23,2025-08-10
O1335,C1274,P11,33.33,2025-08-10
O1336,C1275,P9,21.82,2025-08-10
O1337,C1276,P3,32.03,2025-08-10
O1338,C1277,P4,35.9,2025-08-10
O1339,C1278,P7,51.85,2025-08-10
O1340,C1279,P3,38.47,2025-08-10
O1341,C1280,P5,100.39,2025-08-10
O1342,C1281,P4,36.36,2025-08-10
O1343,C1282,P7,48.69,2025-08-11
O1344,C1283,P2,110.77,2025-08-11
O1345,C1284,P11,36.1,2025-08-11
O1346,C1285,P3,32.08,2025-08-11
O1347,C1286,P1,28.01,2025-08-11
O1348,C1287,P1,24.92,2025-08-11
O1349,C1288,P4,41.42,2025-08-11
O1350,C1289,P4,44.53,2025-08-11
O1351,C1290,P12,75.27,2025-08-11
O1352,C1010,P2,122.9,2025-08-11
O1353,C1291,P3,33.68,2025-08-12
O1354,C1292,P12,64.86,2025-08-12
O1355,C1293,P4,39.7,2025-08-12
O1356,C1294,P6,102.81,2025-08-12
O1357,C1295,P6,110.1,2025-08-12
O1358,C1296,P6,108.52,2025-08-12
O1359,C1297,P2,114.98,2025-08-12
O1360,C1298,P8,67.72,2025-08-12
O1361,C1299,P5,122.36,2025-08-12
O1362,C1300,P3,33.9,2025-08-12
