order_id,customer_id,product_id,revenue,order_date
O698,C617,P1,26.24,2025-04-01
O699,C32,P2,98.77,2025-04-01
O700,C471,P3,24.4,2025-04-01
O701,C374,P3,21.6,2025-04-01
O702,C96,P11,45.72,2025-04-01
O703,C404,P9,98.98,2025-04-01
O704,C297,P2,97.87,2025-04-02
O705,C299,P2,101.33,2025-04-02
O706,C284,P4,127.81,2025-04-02
O707,C325,P10,28.66,2025-04-02
O708,C24,P6,71.9,2025-04-03
O709,C42,P6,68.96,2025-04-03
O710,C549,P2,105.11,2025-04-03
O711,C258,P7,81.22,2025-04-03
O712,C612,P4,118.74,2025-04-03
O713,C542,P4,125.34,2025-04-03
O714,C388,P5,103.59,2025-04-04
O715,C204,P1,28.6,2025-04-04
O716,C107,P11,42.85,2025-04-04
O717,C432,P10,24.27,2025-04-04
O718,C670,P5,101.98,2025-04-04
O719,C331,P10,28.0,2025-04-04
O720,C18,P12,72.28,2025-04-05
O721,C485,P7,82.77,2025-04-05
O722,C683,P1,30.28,2025-04-05
O723,C499,P12,87.59,2025-04-05
O724,C107,P8,113.43,2025-04-05
O725,C426,P11,44.01,2025-04-05
O726,C396,P12,77.73,2025-04-05
O727,C550,P9,109.48,2025-04-06
O728,C331,P3,24.71,2025-04-06
O729,C634,P4,136.15,2025-04-06
O730,C124,P12,81.58,2025-04-06
O731,C389,P3,23.55,2025-04-06
O732,C196,P2,99.41,2025-04-06
O733,C559,P5,125.4,2025-04-06
O734,C85,P8,98.9,2025-04-06
O735,C232,P3,24.74,2025-04-07
O736,C68,P6,74.95,2025-04-07
O737,C412,P1,24.64,2025-04-07
O738,C106,P8,109.54,2025-04-07
O739,C164,P4,112.16,2025-04-07
O740,C359,P11,37.18,2025-04-07
O741,C278,P6,68.54,2025-04-07
O742,C687,P3,21.3,2025-04-08
O743,C393,P8,104.65,2025-04-08
O744,C130,P10,27.72,2025-04-08
O745,C536,P9,111.49,2025-04-08
O746,C672,P3,25.2,2025-04-08
O747,C428,P4,122.98,2025-04-08
O748,C266,P5,117.61,2025-04-09
O749,C686,P12,71.36,2025-04-09
O750,C639,P10,28.78,2025-04-09
O751,C636,P3,22.89,2025-04-09
O752,C164,P9,117.45,2025-04-09
O753,C167,P3,24.55,2025-04-09
O754,C269,P3,23.64,2025-04-10
O755,C258,P12,83.94,2025-04-10
O756,C101,P11,40.83,2025-04-10
O757,C611,P2,98.9,2025-04-10
O758,C170,P4,122.69,2025-04-10
O759,C95,P5,104.22,2025-04-11
O760,C524,P5,120.66,2025-04-11
O761,C539,P7,92.85,2025-04-11
O762,C653,P1,30.15,2025-04-11
O763,C177,P6,68.04,2025-04-11
O764,C571,P12,77.26,2025-04-11
O765,C158,P1,29.26,2025-04-11
O766,C578,P11,44.16,2025-04-12
O767,C153,P9,107.3,2025-04-12
O768,C331,P4,118.12,2025-04-12
O769,C57,P4,121.32,2025-04-12
O770,C18,P8,116.34,2025-04-12
O771,C95,P2,97.65,2025-04-12
O772,C561,P1,26.54,2025-04-13
O773,C362,P6,78.24,2025-04-13
O774,C163,P12,72.6,2025-04-13
O775,C322,P2,100.04,2025-04-13
O776,C322,P7,83.84,2025-04-13
O777,C183,P2,106.4,2025-04-14
O778,C653,P7,91.72,2025-04-14
O779,C621,P3,24.79,2025-04-14
O780,C52,P3,24.06,2025-04-14
O781,C461,P10,25.22,2025-04-15
O782,C325,P2,107.59,2025-04-15
O783,C370,P1,29.69,2025-04-15
O784,C185,P3,24.62,2025-04-15
O785,C101,P10,25.09,2025-04-15
O786,C109,P2,106.57,2025-04-15
O787,C13,P12,79.04,2025-04-15
O788,C64,P5,115.83,2025-04-16
O789,C331,P12,82.25,2025-04-16
O790,C633,P6,76.85,2025-04-16
O791,C331,P5,103.08,2025-04-16
O792,C471,P12,77.65,2025-04-16
O793,C650,P11,40.39,2025-04-16
O794,C57,P2,108.35,2025-04-17
O795,C659,P3,21.54,2025-04-17
O796,C679,P1,30.49,2025-04-17
O797,C338,P8,99.87,2025-04-17
O798,C12,P7,94.13,2025-04-17
O799,C556,P12,84.27,2025-04-18
O800,C227,P12,84.92,2025-04-18
O801,C457,P4,133.85,2025-04-18
O802,C300,P8,100.44,2025-04-18
O803,C422,P10,24.93,2025-04-18
O804,C636,P10,28.73,2025-04-19
O805,C48,P7,88.53,2025-04-19
O806,C636,P12,72.55,2025-04-19
O807,C305,P5,114.89,2025-04-19
O808,C295,P3,24.96,2025-04-19
O809,C236,P11,43.89,2025-04-20
O810,C176,P1,25.99,2025-04-20
O811,C359,P12,73.39,2025-04-20
O812,C193,P2,105.02,2025-04-20
O813,C42,P12,80.45,2025-04-20
O814,C295,P5,108.37,2025-04-20
O815,C18,P12,72.39,2025-04-21
O816,C612,P11,44.58,2025-04-21
O817,C325,P7,76.63,2025-04-21
O818,C64,P4,130.12,2025-04-21
O819,C637,P6,75.07,2025-04-22
O820,C225,P3,20.19,2025-04-22
O821,C90,P3,20.79,2025-04-22
O822,C259,P3,24.63,2025-04-22
O823,C132,P3,23.44,2025-04-22
O824,C524,P12,69.58,2025-04-23
O825,C692,P10,29.09,2025-04-23
O826,C491,P10,24.77,2025-04-23
O827,C653,P11,38.94,2025-04-23
O828,C594,P10,27.74,2025-04-23
O829,C29,P1,25.72,2025-04-23
O830,C694,P8,109.7,2025-04-24
O831,C18,P4,110.16,2025-04-24
O832,C593,P11,46.95,2025-04-24
O833,C609,P10,26.7,2025-04-24
O834,C685,P11,46.63,2025-04-24
O835,C97,P12,73.54,2025-04-25
O836,C443,P3,21.66,2025-04-25
O837,C364,P3,23.13,2025-04-25
O838,C18,P8,106.82,2025-04-25
O839,C87,P10,26.32,2025-04-25
O840,C324,P7,74.33,2025-04-25
O841,C501,P6,68.25,2025-04-25
O842,C553,P6,79.32,2025-04-25
O843,C29,P6,80.22,2025-04-26
O844,C167,P9,98.48,2025-04-26
O845,C18,P10,25.3,2025-04-26
O846,C164,P3,20.63,2025-04-26
O847,C575,P1,29.33,2025-04-27
O848,C537,P12,72.03,2025-04-27
O849,C143,P11,37.44,2025-04-27
O850,C292,P7,90.51,2025-04-27
O851,C258,P4,122.18,2025-04-27
O852,C437,P4,132.24,2025-04-27
O853,C508,P5,124.38,2025-04-28
O854,C377,P1,24.55,2025-04-28
O855,C648,P9,121.77,2025-04-28
O856,C642,P4,128.68,2025-04-28
O857,C196,P10,25.35,2025-04-28
O858,C265,P5,124.15,2025-04-28
O859,C485,P1,27.99,2025-04-28
O860,C485,P3,22.57,2025-04-29
O861,C679,P1,26.88,2025-04-29
O862,C315,P1,29.58,2025-04-29
O863,C207,P1,26.66,2025-04-29
O864,C135,P9,106.26,2025-04-29
O865,C614,P12,78.24,2025-04-29
O866,C150,P7,76.19,2025-04-29
O867,C682,P3,20.43,2025-04-30
O868,C535,P7,73.99,2025-04-30
O869,C46,P1,28.08,2025-04-30
O870,C6,P6,64.32,2025-04-30
O871,C631,P5,114.03,2025-05-01
O872,C257,P3,21.84,2025-05-01
O873,C122,P6,80.97,2025-05-01
O874,C180,P7,76.01,2025-05-01
O875,C392,P4,121.46,2025-05-01
O876,C600,P6,65.07,2025-05-01
O877,C225,P2,102.67,2025-05-02
O878,C300,P1,25.03,2025-05-02
O879,C505,P8,104.21,2025-05-02
O880,C677,P11,42.64,2025-05-02
O881,C471,P11,46.05,2025-05-02
O882,C557,P1,26.89,2025-05-02
O883,C406,P3,20.57,2025-05-03
O884,C679,P2,90.84,2025-05-03
O885,C378,P2,97.95,2025-05-03
O886,C184,P1,24.74,2025-05-03
O887,C651,P6,68.22,2025-05-03
O888,C180,P10,28.77,2025-05-03
O889,C16,P7,77.47,2025-05-04
O890,C96,P11,39.62,2025-05-04
O891,C242,P4,118.6,2025-05-04
O892,C207,P11,42.93,2025-05-04
O893,C125,P7,85.29,2025-05-04
O894,C193,P1,29.86,2025-05-04
O895,C619,P7,74.47,2025-05-05
O896,C462,P8,117.87,2025-05-05
O897,C653,P10,24.36,2025-05-05
O898,C238,P4,109.03,2025-05-05
O899,C570,P4,115.56,2025-05-05
O900,C336,P7,83.8,2025-05-06
O901,C91,P3,25.05,2025-05-06
O902,C556,P11,39.87,2025-05-06
O903,C242,P9,107.63,2025-05-06
O904,C441,P9,110.62,2025-05-06
O905,C324,P4,129.25,2025-05-06
O906,C371,P3,22.77,2025-05-07
O907,C566,P1,28.69,2025-05-07
O908,C68,P5,110.16,2025-05-07
O909,C97,P4,125.74,2025-05-07
O910,C23,P4,111.93,2025-05-08
O911,C618,P10,23.66,2025-05-08
O912,C98,P5,109.3,2025-05-08
O913,C274,P12,75.87,2025-05-08
O914,C24,P2,109.24,2025-05-09
O915,C325,P11,43.79,2025-05-09
O916,C38,P2,97.37,2025-05-09
O917,C85,P1,26.85,2025-05-09
O918,C8,P2,106.92,2025-05-09
O919,C556,P1,25.73,2025-05-09
O920,C619,P11,41.42,2025-05-10
O921,C313,P5,113.74,2025-05-10
O922,C500,P7,81.13,2025-05-10
O923,C68,P7,79.31,2025-05-11
O924,C391,P6,75.19,2025-05-11
O925,C602,P2,91.87,2025-05-11
O926,C41,P7,85.4,2025-05-11
O927,C60,P11,43.51,2025-05-11
O928,C573,P5,123.49,2025-05-11
O929,C646,P1,24.38,2025-05-11
O930,C141,P3,24.01,2025-05-12
O931,C508,P12,76.83,2025-05-12
O932,C175,P2,100.14,2025-05-12
O933,C378,P2,107.65,2025-05-12
O934,C207,P11,44.2,2025-05-12
O935,C52,P6,74.12,2025-05-12
O936,C325,P5,125.92,2025-05-12
O937,C357,P5,110.41,2025-05-12
O938,C20,P9,114.88,2025-05-13
O939,C573,P1,28.19,2025-05-13
O940,C655,P1,27.96,2025-05-13
O941,C158,P11,44.86,2025-05-13
O942,C67,P7,79.06,2025-05-13
O943,C296,P2,88.12,2025-05-13
O944,C393,P3,20.65,2025-05-14
O945,C559,P1,27.72,2025-05-14
O946,C142,P5,124.53,2025-05-14
O947,C180,P3,23.2,2025-05-15
O948,C429,P7,88.55,2025-05-15
O949,C207,P7,75.5,2025-05-15
O950,C10,P4,119.6,2025-05-15
O951,C152,P5,108.87,2025-05-15
O952,C12,P9,104.08,2025-05-16
O953,C367,P9,105.14,2025-05-16
O954,C196,P6,76.28,2025-05-16
O955,C524,P6,75.96,2025-05-16
O956,C411,P3,21.43,2025-05-16
O957,C23,P1,25.63,2025-05-17
O958,C458,P10,26.93,2025-05-17
O959,C520,P8,104.03,2025-05-18
O960,C175,P11,43.31,2025-05-18
O961,C24,P11,38.49,2025-05-18
O962,C99,P3,25.55,2025-05-18
O963,C557,P2,90.89,2025-05-19
O964,C386,P4,118.91,2025-05-19
O965,C124,P6,69.93,2025-05-19
O966,C339,P1,25.1,2025-05-19
O967,C93,P8,121.5,2025-05-19
O968,C207,P6,73.8,2025-05-19
O969,C182,P12,78.85,2025-05-20
O970,C476,P8,108.77,2025-05-20
O971,C72,P12,77.88,2025-05-20
O972,C36,P4,135.05,2025-05-20
O973,C53,P11,47.01,2025-05-21
O974,C424,P4,122.28,2025-05-21
O975,C237,P1,25.56,2025-05-21
O976,C512,P12,83.66,2025-05-21
O977,C167,P11,45.94,2025-05-21
O978,C36,P6,69.79,2025-05-21
O979,C499,P2,88.33,2025-05-22
O980,C374,P6,64.08,2025-05-22
O981,C666,P10,25.93,2025-05-22
O982,C72,P10,28.4,2025-05-22
O983,C617,P11,42.52,2025-05-23
O984,C60,P6,73.62,2025-05-23
O985,C655,P8,116.36,2025-05-23
O986,C516,P4,114.54,2025-05-23
O987,C532,P9,102.04,2025-05-23
O988,C112,P9,112.47,2025-05-24
O989,C619,P7,77.47,2025-05-24
O990,C238,P7,83.38,2025-05-24
O991,C471,P3,21.1,2025-05-24
O992,C105,P3,22.89,2025-05-24
O993,C573,P6,67.87,2025-05-24
O994,C547,P10,29.63,2025-05-25
O995,C340,P4,113.59,2025-05-25
O996,C646,P12,75.98,2025-05-25
O997,C684,P1,26.81,2025-05-25
O998,C294,P7,81.09,2025-05-26
O999,C174,P10,26.4,2025-05-26
O1000,C532,P10,28.53,2025-05-26
O1001,C447,P11,37.17,2025-05-26
O1002,C653,P3,22.96,2025-05-26
O1003,C272,P8,104.89,2025-05-27
O1004,C575,P3,23.23,2025-05-27
O1005,C508,P8,98.39,2025-05-27
O1006,C509,P9,119.27,2025-05-27
O1007,C424,P11,41.61,2025-05-27
O1008,C580,P1,26.89,2025-05-27
O1009,C500,P10,26.13,2025-05-28
O1010,C508,P3,22.56,2025-05-28
O1011,C197,P1,26.54,2025-05-28
O1012,C542,P6,69.43,2025-05-28
O1013,C325,P5,119.99,2025-05-28
O1014,C168,P9,116.72,2025-05-28
O1015,C334,P10,25.41,2025-05-28
O1016,C392,P2,101.4,2025-05-29
O1017,C236,P9,113.32,2025-05-29
O1018,C379,P9,115.77,2025-05-29
O1019,C27,P3,23.14,2025-05-29
O1020,C92,P3,25.3,2025-05-29
O1021,C444,P2,106.24,2025-05-30
O1022,C272,P1,27.15,2025-05-30
O1023,C188,P6,73.52,2025-05-30
O1024,C255,P6,71.25,2025-05-30
O1025,C146,P6,66.24,2025-05-30
O1026,C429,P12,76.7,2025-05-31
O1027,C168,P7,93.6,2025-05-31
O1028,C444,P4,121.16,2025-05-31
O1029,C283,P2,108.02,2025-05-31
O1030,C688,P8,115.98,2025-06-01
O1031,C272,P10,25.76,2025-06-01
O1032,C29,P8,122.35,2025-06-01
O1033,C591,P11,47.07,2025-06-01
O1034,C654,P4,135.47,2025-06-02
O1035,C571,P1,25.44,2025-06-02
O1036,C142,P1,27.39,2025-06-02
O1037,C548,P8,116.18,2025-06-02
O1038,C353,P11,46.33,2025-06-03
O1039,C263,P9,106.34,2025-06-03
O1040,C275,P12,86.24,2025-06-03
O1041,C127,P1,30.92,2025-06-03
O1042,C235,P9,101.24,2025-06-03
O1043,C477,P5,112.22,2025-06-03
O1044,C428,P11,41.97,2025-06-04
O1045,C315,P10,25.21,2025-06-04
O1046,C508,P12,80.78,2025-06-04
O1047,C478,P8,123.35,2025-06-04
O1048,C411,P5,119.64,2025-06-04
O1049,C485,P8,100.38,2025-06-05
O1050,C596,P10,28.14,2025-06-05
O1051,C70,P2,88.59,2025-06-05
O1052,C215,P6,72.03,2025-06-06
O1053,C532,P5,100.43,2025-06-06
O1054,C600,P12,84.69,2025-06-07
O1055,C400,P11,38.17,2025-06-07
O1056,C427,P2,92.73,2025-06-07
O1057,C611,P12,69.49,2025-06-07
O1058,C24,P5,105.89,2025-06-07
O1059,C667,P5,101.15,2025-06-07
O1060,C150,P3,21.37,2025-06-08
O1061,C629,P6,80.61,2025-06-08
O1062,C648,P2,103.01,2025-06-08
O1063,C96,P12,68.9,2025-06-08
O1064,C461,P5,114.76,2025-06-09
O1065,C410,P1,27.98,2025-06-09
O1066,C359,P9,113.66,2025-06-09
O1067,C128,P5,112.55,2025-06-09
O1068,C251,P6,76.22,2025-06-10
O1069,C225,P11,46.35,2025-06-10
O1070,C118,P2,91.48,2025-06-10
O1071,C62,P2,91.47,2025-06-11
O1072,C603,P5,125.36,2025-06-11
O1073,C294,P7,81.68,2025-06-11
O1074,C514,P4,122.13,2025-06-11
O1075,C16,P10,25.84,2025-06-11
O1076,C80,P4,121.59,2025-06-12
O1077,C88,P2,111.1,2025-06-12
O1078,C55,P6,72.66,2025-06-12
O1079,C617,P4,131.4,2025-06-13
O1080,C196,P10,26.75,2025-06-13
O1081,C40,P9,113.49,2025-06-13
O1082,C336,P8,101.86,2025-06-13
O1083,C207,P8,118.87,2025-06-14
O1084,C491,P9,109.33,2025-06-14
O1085,C272,P1,30.39,2025-06-14
O1086,C68,P12,84.93,2025-06-14
O1087,C96,P10,25.99,2025-06-15
O1088,C79,P7,75.0,2025-06-15
O1089,C180,P1,27.91,2025-06-15
O1090,C195,P10,28.93,2025-06-15
O1091,C699,P4,108.52,2025-06-15
O1092,C556,P3,25.03,2025-06-15
O1093,C257,P7,82.17,2025-06-16
O1094,C224,P4,114.0,2025-06-16
O1095,C581,P2,110.54,2025-06-17
O1096,C494,P2,87.42,2025-06-17
O1097,C662,P7,77.08,2025-06-17
O1098,C432,P4,120.13,2025-06-17
O1099,C549,P8,118.56,2025-06-18
O1100,C251,P10,25.43,2025-06-18
O1101,C411,P11,46.1,2025-06-18
O1102,C331,P12,69.27,2025-06-18
O1103,C525,P3,20.63,2025-06-18
O1104,C532,P1,29.95,2025-06-18
O1105,C58,P8,107.04,2025-06-19
O1106,C378,P12,85.29,2025-06-19
O1107,C267,P4,116.57,2025-06-19
O1108,C324,P4,118.55,2025-06-19
O1109,C110,P2,101.12,2025-06-19
O1110,C172,P12,86.3,2025-06-19
O1111,C646,P7,83.91,2025-06-20
O1112,C331,P6,77.84,2025-06-20
O1113,C351,P12,86.47,2025-06-20
O1114,C230,P3,20.26,2025-06-20
O1115,C546,P7,83.19,2025-06-21
O1116,C521,P3,21.62,2025-06-21
O1117,C225,P8,111.24,2025-06-21
O1118,C484,P5,117.64,2025-06-21
O1119,C554,P11,38.74,2025-06-21
O1120,C367,P12,79.14,2025-06-21
O1121,C42,P9,118.49,2025-06-22
O1122,C229,P4,123.98,2025-06-22
O1123,C345,P10,29.76,2025-06-23
O1124,C350,P5,118.36,2025-06-23
O1125,C142,P6,72.71,2025-06-23
O1126,C585,P12,86.79,2025-06-23
O1127,C164,P12,81.11,2025-06-23
O1128,C50,P11,43.02,2025-06-24
O1129,C412,P9,121.97,2025-06-24
O1130,C559,P12,72.9,2025-06-24
O1131,C480,P11,37.6,2025-06-24
O1132,C301,P2,92.58,2025-06-24
O1133,C485,P1,25.18,2025-06-25
O1134,C150,P10,28.6,2025-06-25
O1135,C429,P9,124.27,2025-06-25
O1136,C167,P11,38.98,2025-06-25
O1137,C467,P2,109.42,2025-06-26
O1138,C473,P3,24.23,2025-06-26
O1139,C402,P9,97.48,2025-06-26
O1140,C24,P2,96.72,2025-06-26
O1141,C54,P6,68.22,2025-06-27
O1142,C451,P3,24.26,2025-06-27
O1143,C91,P7,81.9,2025-06-27
O1144,C258,P12,80.66,2025-06-27
O1145,C473,P11,37.52,2025-06-28
O1146,C455,P11,44.24,2025-06-28
O1147,C462,P7,88.67,2025-06-28
O1148,C642,P10,24.4,2025-06-28
O1149,C409,P1,24.83,2025-06-28
O1150,C111,P3,24.36,2025-06-28
O1151,C425,P4,112.07,2025-06-29
O1152,C495,P2,92.34,2025-06-29
O1153,C114,P8,99.31,2025-06-29
O1154,C331,P11,40.51,2025-06-30
O1155,C636,P3,21.28,2025-06-30
O1156,C461,P9,105.42,2025-06-30
O1157,C23,P8,114.2,2025-06-30
O1158,C214,P9,118.44,2025-06-30
O1159,C638,P10,28.35,2025-07-01
O1160,C631,P12,77.67,2025-07-01
O1161,C559,P2,89.11,2025-07-01
O1162,C616,P3,20.58,2025-07-01
O1163,C471,P3,23.33,2025-07-02
O1164,C428,P11,37.2,2025-07-03
O1165,C507,P9,115.66,2025-07-03
O1166,C259,P9,107.54,2025-07-03
O1167,C581,P10,25.66,2025-07-03
O1168,C183,P2,106.32,2025-07-04
O1169,C669,P2,101.81,2025-07-04
O1170,C185,P11,44.58,2025-07-04
O1171,C74,P3,22.11,2025-07-05
O1172,C302,P11,42.55,2025-07-05
O1173,C257,P6,68.79,2025-07-05
O1174,C10,P8,115.15,2025-07-05
O1175,C547,P2,88.56,2025-07-06
O1176,C174,P12,79.86,2025-07-06
O1177,C147,P11,44.31,2025-07-06
O1178,C378,P12,73.43,2025-07-07
O1179,C572,P1,27.77,2025-07-07
O1180,C164,P3,20.91,2025-07-07
O1181,C668,P9,115.01,2025-07-08
O1182,C230,P9,102.15,2025-07-08
O1183,C535,P10,26.21,2025-07-08
O1184,C172,P10,29.75,2025-07-09
O1185,C487,P4,125.53,2025-07-09
O1186,C274,P8,110.31,2025-07-09
O1187,C168,P11,38.12,2025-07-10
O1188,C188,P7,91.55,2025-07-10
O1189,C693,P3,25.38,2025-07-10
O1190,C8,P11,45.85,2025-07-10
O1191,C595,P6,75.02,2025-07-11
O1192,C615,P11,37.24,2025-07-11
O1193,C461,P9,114.66,2025-07-11
O1194,C144,P9,107.46,2025-07-11
O1195,C557,P10,29.12,2025-07-11
O1196,C32,P8,117.16,2025-07-12
O1197,C537,P5,111.97,2025-07-12
O1198,C651,P8,112.24,2025-07-13
O1199,C619,P8,109.48,2025-07-13
O1200,C185,P7,92.02,2025-07-13
O1201,C215,P9,99.87,2025-07-13
O1202,C167,P10,25.69,2025-07-14
O1203,C97,P1,29.51,2025-07-14
O1204,C84,P8,116.92,2025-07-14
O1205,C648,P6,80.62,2025-07-14
O1206,C204,P6,81.02,2025-07-15
O1207,C566,P9,118.53,2025-07-15
O1208,C357,P7,80.12,2025-07-15
O1209,C212,P8,118.06,2025-07-16
O1210,C167,P7,82.4,2025-07-16
O1211,C390,P4,127.58,2025-07-16
O1212,C516,P10,28.27,2025-07-17
O1213,C682,P12,87.72,2025-07-18
O1214,C20,P8,108.76,2025-07-18
O1215,C167,P11,44.38,2025-07-19
O1216,C36,P9,118.72,2025-07-19
O1217,C537,P3,22.3,2025-07-19
O1218,C474,P6,65.04,2025-07-20
O1219,C372,P9,99.91,2025-07-20
O1220,C428,P10,28.4,2025-07-20
O1221,C480,P6,78.56,2025-07-20
O1222,C448,P12,69.3,2025-07-20
O1223,C477,P12,85.08,2025-07-21
O1224,C196,P9,107.16,2025-07-21
O1225,C406,P8,102.4,2025-07-21
O1226,C215,P9,102.2,2025-07-21
O1227,C86,P12,84.0,2025-07-22
O1228,C620,P3,25.23,2025-07-22
O1229,C313,P5,120.92,2025-07-22
O1230,C456,P4,119.99,2025-07-23
O1231,C412,P8,100.21,2025-07-23
O1232,C324,P4,120.72,2025-07-23
O1233,C481,P8,110.79,2025-07-24
O1234,C637,P12,81.07,2025-07-24
O1235,C499,P7,79.17,2025-07-24
O1236,C123,P7,85.45,2025-07-24
O1237,C36,P7,85.57,2025-07-25
O1238,C531,P4,133.79,2025-07-25
O1239,C379,P6,74.46,2025-07-25
O1240,C207,P6,80.29,2025-07-26
O1241,C98,P10,26.94,2025-07-26
O1242,C362,P4,113.4,2025-07-26
O1243,C324,P4,114.46,2025-07-27
O1244,C378,P3,25.23,2025-07-27
O1245,C292,P8,114.76,2025-07-28
O1246,C339,P1,25.49,2025-07-28
O1247,C225,P11,43.41,2025-07-28
O1248,C603,P5,108.69,2025-07-28
O1249,C576,P3,22.48,2025-07-28
O1250,C629,P11,40.37,2025-07-29
O1251,C438,P10,25.94,2025-07-29
O1252,C267,P1,26.03,2025-07-30
O1253,C105,P5,124.66,2025-07-30
O1254,C183,P8,105.24,2025-07-31
O1255,C111,P5,115.52,2025-07-31
O1256,C55,P7,90.55,2025-07-31
O1257,C662,P5,111.17,2025-08-01
O1258,C630,P12,73.29,2025-08-01
O1259,C527,P11,37.5,2025-08-01
O1260,C123,P1,28.45,2025-08-01
O1261,C150,P7,74.01,2025-08-02
O1262,C72,P11,39.5,2025-08-02
O1263,C305,P7,74.79,2025-08-02
O1264,C653,P7,93.17,2025-08-03
O1265,C82,P6,70.69,2025-08-03
O1266,C538,P8,123.57,2025-08-03
O1267,C653,P2,97.84,2025-08-03
O1268,C65,P12,76.42,2025-08-04
O1269,C480,P10,23.81,2025-08-04
O1270,C12,P4,119.52,2025-08-04
O1271,C513,P5,122.94,2025-08-05
O1272,C114,P10,24.9,2025-08-05
O1273,C17,P10,29.99,2025-08-06
O1274,C646,P11,45.39,2025-08-06
O1275,C636,P6,79.0,2025-08-06
O1276,C648,P6,73.11,2025-08-06
O1277,C378,P9,121.68,2025-08-08
O1278,C315,P5,104.87,2025-08-08
O1279,C16,P10,29.17,2025-08-08
O1280,C258,P5,110.61,2025-08-08
O1281,C406,P9,123.87,2025-08-09
O1282,C42,P1,25.85,2025-08-09
O1283,C20,P10,25.45,2025-08-09
O1284,C537,P7,83.74,2025-08-10
O1285,C140,P12,77.59,2025-08-10
O1286,C495,P4,107.42,2025-08-11
O1287,C687,P9,98.26,2025-08-11
O1288,C393,P4,109.87,2025-08-12
O1289,C88,P12,84.08,2025-08-12
O1290,C64,P3,21.56,2025-08-12
O1291,C317,P10,25.23,2025-08-13
O1292,C643,P6,69.45,2025-08-13
O1293,C22,P12,81.7,2025-08-13
O1294,C510,P12,74.47,2025-08-14
O1295,C77,P4,133.9,2025-08-15
O1296,C636,P7,86.94,2025-08-15
O1297,C97,P7,79.7,2025-08-15
O1298,C143,P2,105.73,2025-08-15
O1299,C7,P11,43.79,2025-08-17
O1300,C400,P8,98.57,2025-08-17
O1301,C224,P6,69.71,2025-08-18
O1302,C137,P10,27.45,2025-08-19
O1303,C18,P12,77.55,2025-08-19
O1304,C425,P4,118.65,2025-08-20
O1305,C300,P8,99.49,2025-08-21
O1306,C476,P12,72.86,2025-08-21
O1307,C215,P2,101.1,2025-08-22
O1308,C428,P11,38.99,2025-08-22
O1309,C471,P5,110.06,2025-08-22
O1310,C363,P9,122.5,2025-08-23
O1311,C196,P10,27.32,2025-08-23
O1312,C225,P8,109.83,2025-08-23
O1313,C199,P1,27.96,2025-08-24
O1314,C571,P10,28.73,2025-08-24
O1315,C20,P10,29.57,2025-08-24
O1316,C105,P6,80.03,2025-08-25
O1317,C366,P5,103.17,2025-08-25
O1318,C636,P11,37.8,2025-08-26
O1319,C445,P2,104.96,2025-08-26
O1320,C593,P9,107.18,2025-08-27
O1321,C289,P7,91.79,2025-08-27
O1322,C180,P3,20.92,2025-08-27
O1323,C568,P11,39.41,2025-08-27
O1324,C210,P9,111.93,2025-08-28
O1325,C324,P4,129.25,2025-08-28
O1326,C175,P7,76.24,2025-08-28
O1327,C595,P7,87.97,2025-08-28
